Q,A,label
여자 스몰토크 잘하는 법 뭐가 있을까요? -,뉴스라도 보세요 저도 여자친구가 그런거 좋아하고 저는 관심없는데구냥 뉴스기사 제목에 나와있,0
등록금 동결의 의도,딱히 예수회가 불순한 의도를 위해 큰 그림을 그렸다기 보단 원래 다른 대학들도 패턴이 다 ,0
공무원이 좋지?,안정적이고 좋죠.,0
삼성전자가 필요로 하는 인재 - 후기,33 삼전 현직인데 네이버 추천드립니다,0
분하고 그립고 고통스러워.다른 여자 사랑하는 그모습,이제 과거를 보지 마요.,1
20 상반기 상경 여학우 사기업 취업 후기,친절한 답변까지 정말 감사합니다!!!,0
상시모집 동아리 있나요 ?,글쎄요 꼭 동아리를 하셔야하나요? ...,0
안녕하세요 정장복장 여쭤봅니다,제가 예전에 쓴 글이 있는데....,0
나이도 있으니 영양제 좀 챙겨볼까,건강은 어려서부터 챙겨야해요.,0
헤어진지 3개월째,생각보다 많은 시간이 지났네요.,1
" 시계열, AR1 모델 standardized coefficient와 p-value 해석이 엇갈릴때",상수항하고 ar 계수값 둘 다 통계적으로 유의하지 않은데요,0
턱이 빠질듯이 아파요,턱관절 안좋아서 염증생긴거일수도있음...,0
선수과목 후수과목 실제로 동시수강 가능할까요,컴공은 안됩니다,0
등록금 관련 안내사항 어디서 알아볼 수 있나요?.?,학사공지에 8월 2일자로 2019학년도 2학기 학부 등록금 납부 안내라는 이름으로 올라,0
외국계 증권사 면접후기,관심없으몀 모를수도 있지,0
공겹 청년인턴 처음 지원해보는데 모르는 것 투성입니당 ..,학교 교육은 그냥 크게 봐서 연관 있겠다 싶으면 다 쓰면 되고 내용 기입은 우리 학교 해당,0
농협캐피탈 최종면접,저는 재직자가 아니어서 말씀드리기에 조금 조심스럽지만...,0
면접 공략글 괜찮은 거 없나요,그렇다. 자신감이 없으면 떨어진다의 대우명제 합격자는 자신감이 있다 또한 참.,0
혼영해야지,편하고 좋죠.,0
중급회계 논비사 드려요,헉 또한발늦었군용,0
FA 받을 것 같아,결석에 의한 FA를 조심하세요. ,0
재수한 3학기생 휴학,"남들의 얘기가 의미없었다고 저는 느꼈으면서도, 제가 이렇게 글을 남기는 이유는...",0
스튜디오 촬영은 하지 말까?,결혼 준비는 선택의 연속이에요.,2
기념품샵 도와주세요... 학교에서 나가라고 합니다,여기 나가면 세로운 기념품 가게 들어오지 않을까?,0
나무위키에 이거 진짜에요!?,노트 교수학습센터가 만든 코넬식 노트 줘요!!,0
현 청와대 비서관 출신 학부,네 bh 비서관 힘 쎈거 잘 아는데요.굳이 출신학교 순위 매길정도는 아니라서...,0
A회사 vs B회사 고민입니다 도와주세요 ,한전 다니는데 동기들 말들어보면 나주 쉣인데...,0
정말 이게 인성면접인가요? 효,저도 인생 첫면접이 효성이었는데 글쓴님과 같이너무우울했어요 비아냥거림당하다온느낌다음날이 진,0
인턴 재지원...서류에서 바로 걸러지나요??,저 이번에 외국계 기업 인턴 진행중입니다.,0
미세먼지는 왜 하필 주말에만 심한걸까요? ,가정집이면 하나 살만하죠.,0
어셈블리 교재 필요한가요?!?!,원서 구매할 때 10만원 넘어가는 것들은 내수용입니다!!,0
대체 학교에 난방 잘되는 따듯한 곳 어디일까요?,휴학생인데 잠깐 j관화장실 쓰러갔을때 봤는데 밤에도 빈 강의실에 난방빵빵..,0
스타트업 하려면,경영을 직접 하실거라면 어느정도 소통과 명확한 업무 지시가 가능한 수준으로만 아신다면 전문,0
19년 상하반기 공기업 기술직 후기 ,오 에너지공기업 치시는 분이 있었군요..,0
"17 하반기 수학과 금융권 취업후기 한국거래소, 삼성자산운용, 한국투자증권 ",갓-수학,0
물 마실라구,좋은 건강습관이에요.,0
혹시 서강에 역사 소모임학회가 있나요?,경영대에 역학있고 영미문화계에 한누리 있습니다,0
오늘밤은 비가 내립니다,그러게요. 비가 추적추적 내리네요.,1
기계공학과 근무지 관련,서울Ls 용산ls 삼성 엔지니어링현대오토에버는 기업 인수 합병 거치고 있어서어떻개 될지는 ,0
신임 총장 불신임 서명 ,지지합니다,0
학교안에 있는 비둘기잡는 동아리있으면,대흥역 가는길도 좀 ....,0
조성희 교수님 선형대수학 중간기말퀴즈 기출 삽니다,감사합니닼멍청이네요아주,0
내게도 내 몸에 꼭 맞는 전투복 한벌이 있었으면 좋겠다.,우왕,0
나 사랑하긴 했니?,사랑은 변하는 거예요.,2
벌써 네 번이나 결석했어요,수업 결석은 다섯 번까지 허용됩니다,0
망언록 pt.1 서강대학교 재단문제백서 ,걔네들이 원하는 건 예수회를 공격하면서 같이 학내 자부심을 떨어트리고 같이 격추시키겠다는 ,0
도망치고 싶어요,WOW,0
한국과 세계 텍스트북 꼭 사야 되나요?,보통 교수님이 곡 사라고 하는 게 아닌 한 안사도 돼요,0
사이드브레이크 올리고 달렸습니다,그정도면 부품교환해야할수도..,0
발렌타인데이 초콜릿 비싸,초콜릿 녹여서 예쁘게 만드는 것도 재밌죠,0
18년 상반기 공대생 취업 후기,잘 모르겠어요.,0
전역자 좀 도와주세요,"1번밖에 답변을 못드리겠는데, 마관 사물함은 개강초에 마관에서 직접 신청받더라구요.",0
영미어문 학과장,"위에 댓글처럼 영문학과 학과장은 부경숙 교수님, 미국문화 전공주임 교수도 부경숙 교수님, ",0
미친게 맞는걸까.,그렇지 않아요.,1
썸남 졸업하는데 선물 뭐가 괜찮아?,서로에게 부담 없는 선물이 좋아요.,2
코딩 하는데 질문,코딩은 확실히 직접 하면서 느는 것 같아요!,0
세미나 막학기면 거의 사인해주시나요?,와드박습니다,0
아텍 복전 관련,? 아텍이 복전이됌?,0
한국관광공사에 재직중인 선배님들 계신다면 여쭤볼 수 있을까요?,"안녕하세요, 질문에 대한 대답은 아니지만 관광공사를 고려중인 학생입니다.",0
교환학생 질문입니다,이미 학기 시작한지 한달이다.... 하...,0
A매치 1년 준비했는데 서류 다 떨어짐,산은탈,0
헤어짐이 힘든이유,사랑했으니까요.,1
만나는데 혈액형이 중요해?,전혀 중요하지 않아요.,2
남자친구의 전여자친구가 너무 이뻐서 비교돼.,전여자친구 생각하지 마세요.,2
컴공 가해자들 조사징계 과정에서 교목처 역할,전형적인 예무새,0
새로운 사랑은 찾아와,좋은 사람 만날 거예요.,2
비행기표가 왜이렇게 비싸,일찍 구매하면 좀 더 저렴하게 살 수 있어요.,0
생리대 싸게 사는 법 아시는 분!?,이마트도 원쁠원 이럴때 가면 싸그리고 혼자 장보러가면 아주머니들이 샘플 엄청 넣어주심,0
PwC컨설팅 취업 후기,아하 그렇군요! 아쉽게도 제가 아직 2년정도 학교가 남아서....,0
금공쪽도 채용 조금씩 줄어드나봐요.,지점 있는 산은 수은도 대민스트레스 좀 있나요?,0
김미시 구해요 사례합니다,22 불편해할 껀덕지 안 보이는데 구한다는 거나 사례한다눈 거나..,0
"2018 동계 방학중 진로, 취업지원 프로그램 안내",2019년 상반기 노리시는분들 추천합니다.,0
기독교 포교활동에 관하여,절대 끝날리 없는 키배 투톱 종교정치 ,0
1318년 삼성전자 임원진 출신대학 현황,임원이 다 공대출신은 아니잖아요,0
화장 열심히 했는데,다음에는 픽서를 사용해보세요.,0
내성적인 성격 입사하면 많이 힘든가요...,스텝부서면 내향적인 성향이 더 맞을수도 있어요.,0
신촌역쪽에 스텝업 이라는 스터디카페에서하는 외국인 회화 스터디? 해본다미있어??,그냥 친목느낌도 강하고 애초에 스터디카페 자리팔려고 하는곳이라 ,0
여친이 화난 이유를 아직도 모르겠어,모르는 사실에 더 화가 나 있을 거예요.,0
금공 준비하는거 물어봐도 되나...?,취게랑 서강대 취지팀 합격후기에 합격자들이 과목별로 잘 정리해둔거 많아요!,0
방학때 코딩 교육 받는 프로그램이 있을까요?,전공이나 알고계신 프로그래밍 지식 수준 같은거 써주시면 제가 아는 한도 내에서 조언해드릴 ,0
 나눔 배그스티커 필요하시면 경카에서 가져가세요,젠지팬이세오?,0
gsat 응시장소 여쭤봅니다!,스터디룸은 어려울수도있는게 물론 집에서도 와이파이로 하긴하지만 공용와이파이는 중간에 끊길까,0
한영빈 교수님 한국과 세계 아직 아무공지도 없나용..?,싸강 이렇게 준비없이 엉터리로 하는 건 너무하잖아 ,0
경제학 공부하시는 분들 모르는 내용이 있으면 어떻게 하시나요?,그냥 교수님 찾아가요. 질문 드리고 싶다고 하면서.,0
"총학생회, , 페미니즘과 관련 의견글자 빽빽함 주의",목적이 있다고 혐오를 정당화한다는 점에서 총학생회의 시각에 반대하고 글쓴이님의 의견에 동의,0
헌법 관련강의,공공인재 전공으로 인정받을 수 있냐는 말씀이시라면 맞습니다.,0
CJ 기술시험,이상하다...,0
친구가 다 떠나 갔어,또 다른 친구를 사귈 수 있을 거예요.,0
대학원 알바트로스 펠로우십 받아보신 분..!,졸업 직전 학기지 졸업 학기 직전 학기라고 안 했습니다,0
벌써 헤어진지 2년 5개월 이제야 너를 놓네,이제라도 속박에서 벗어나 자신을 돌보길 바랄게요.,1
좋은 하루였어,내일도 좋은 하루 보내세요.,1
오늘따라 너무 연락하고 싶네.,조금만 참아보세요.,1
A매치 1년 준비했는데 서류 다 떨어짐,쓰신곳 서류합 서보보 예보 면탈 저축은행 2개최합 캐피탈1개최합 증권사 2개합 은행최종면탈,0
엄청 엉뚱한 질문인데 로스쿨 관련 ,1. 로스쿨 입학졸업 후 변시합격해야함.2.,0
초저스펙의 국민은행 신세계사이먼 합격수기,천운이십니다!!,0
일본여행 저가 항공료 찾기,피치못한사정아니면 피치는 ,0
지극히 개인적인 취업 팁 공유,선 스크랩 추천 후 읽었습니다.,0
도시 경제학 패스 고민,넵 저였으면 패스할듯요!,0
다시는 연락 안하고 잊어볼려구,꼭 그렇게 되실 거예요.,1
대기업 공채할때 고려해야 하는 것이 어떤 걸까요,대기업 쪽이시면 AI면접 대비해서 준비하는 것도 좋아요!,0
정선용 교수니뮤,저는 씨마...,0
사과드립니다 vs 죄송합니다,유감입니다,0
군대가는 남동생 지갑 선물 추천 부탁드려요,군대에서는 좋은 지갑 쓰는거 비추천이에요,0
2019년 하반기 금융공기업수출입은행 합격후기 경영 ,대단하시네요 축하드립니다.,0
취준생 기말고사 어떡하죠,님저..,0
언제까지 내가 선톡을 해야할까.,관계가 나아지지 않는다면 지칠지도 모르겠어요.,2
서강대에서 가장 핫한 이슈머에요?,블리치 47화,0
학교 홈페이지에 계절학기 언제 뜨나요,저번 학기에는 기말고사 한 한달 전부터 떴어요,0
밤 샜어,건강에 안 좋아요.,0
복수전공 관련해서..,익게1입니다,0
서류 다 떨어지고 나니까,힘내세요 작성자 분이 못나고 실력이 없어서가 아닙니다.,0
다들 잘 헤어졌데,당신의 마음도 그런가요.,1
대기업 들어가면 소개팅 잘 들어와요? ,근데 완얼 완성격,0
기계공학과 3학년 최씨 ,그 와중에 화면에 보이는 상황을 보아하니 봇듀 중 케이틀린이 작성자님이군여 ...,0
우리 학교 FA 기준이 궁금해,결석 횟수가 많으면 FA를 받을 수 있으니 조심하세요.,0
휴학관련 질문드립니다.,제가 알기로는 자유롭게 할 수 있다고 들었습니다만...,0
짝남에게 같이 옷보러가자고 해도 될까?,시간 있냐고 물어봐보세요.,2
2018 하반기 서울대병원 사무직,수정 완료 하였습니다. 감사합니다.,0
하 부모님과 다퉜는데 어찌할까요...,혼자사는거 비싸도 집나가서 사는 사람들이 있는게 그런거죠.,0
학교가 당신들 사유물일거 같으면,"익명5 서강을 설립하신분들은 한국관구도 아니고, 스스로 낮은 곳으로 임하셨던 위스컨신 신부",0
대학 자체커뮤니티 순위,우리 학생수가 정말 적긴하다,0
신선진 교수님 경정시 성적, 받았습니다,0
첫 면접을 앞두고 스스로가 너무 작게 느껴집니다,첫 취준에 면접기회 잡으신 것 자체로 잘 하시고 계시니 긴장 풀고 면접 잘 보시길 바랄게요,0
기념일에 선물 어느정도로 해줘?,지갑이 열릴 수 있는 만큼요.,2
헥셔 오린 모형이 무역규모를 설명 못하나요?,엥 그러게요 일반적이면 스톨퍼사무엘슨 정리로 해결될텐데요 설마 헥셔올린의 한계까지 고려해서,0
11,어떤책인지알수있을까요??,0
정성원 교수님 자료구조,넵넵 아마 임의배정 후 불가피한 경우 변경신청 가능할겁니다,0
썸 어떻게 타?,일단 연락처를 주고 받고 부담스럽지 않는 선에서 친해지는게 좋아요.,2
썸남 만나기로 했는데 뭐 입어?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.,2
새내기... 절평이 궁금한거시애오...,경제학과 기준 영강은 절평입니다하지만 경제학과 대부분의 교수는 절평 기준을 상평과 같게 두,0
 스압주의 2018년 하반기 SK이노베이션 비즈니스 직무 SK에너지 합격 후기글,축하드립니다!!! 합격 기운 받아갑니다!!!,0
하.... 렉걸려서 자소서 제출 못했어요...,잘 모르겠어요.,0
에밀레 들어가기 힘든가요?,에밀레 일원이고 세션입니다.,0
스터디데이 폐지 건의 서명운동,응원하고 동참합니다..,0
